Exercice;Entité juridique programme;Entité financière programme;Nomenclature;Section;Libellé D/R;Type mouvement;Code chapitre;Libellé chapitre;Code article;Libellé article;SOUS FONCTION;CA2020
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Investissement;Recette;Réel;23;Immobilisations en cours;238;Avances versés sur commandes d'immobilisations corporelles;01;147262637.58
2020;Rennes Métropole;ZAC LA FORGE SAINT GILLES;M57;Fonctionnement;Dépense;Ordre;042;Opérations d'ordre de transfert entre sections;71355;Variations des stocks de terrains aménagés;01;1304718.68
2020;Rennes Métropole;ZAC LA FORGE SAINT GILLES;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;605;Achats de matériel, équipements et travaux;61;0.0
2020;Rennes Métropole;ZAC LA FORGE SAINT GILLES;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6583;Intérêts moratoires et pénalités sur marchés;61;0.0
2020;Rennes Métropole;ZAC LA FORGE SAINT GILLES;M57;Fonctionnement;Recette;Ordre;042;Opérations d'ordre de transfert entre sections;71355;Variations des stocks de terrains aménagés;01;1105060.0
2020;Rennes Métropole;ZAC LA FORGE SAINT GILLES;M57;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;3555;Terrains aménagés;01;1105060.0
2020;Rennes Métropole;ZAC LA FORGE SAINT GILLES;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;3555;Terrains aménagés;01;1304718.68
2020;Rennes Métropole;ZAE GEV ACTIV 2 GEVEZE;M57;Fonctionnement;Dépense;Ordre;042;Opérations d'ordre de transfert entre sections;71355;Variations des stocks de terrains aménagés;01;41060.0
2020;Rennes Métropole;ZAE GEV ACTIV 2 GEVEZE;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;63512;Taxes foncières;61;82.0
2020;Rennes Métropole;ZAE GEV ACTIV 2 GEVEZE;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6583;Intérêts moratoires et pénalités sur marchés;61;303.7
2020;Rennes Métropole;ZAE GEV ACTIV 2 GEVEZE;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65888;Autres;01;0.0
2020;Rennes Métropole;ZAE GEV ACTIV 2 GEVEZE;M57;Fonctionnement;Recette;Réel;75;Autres produits de gestion courante;75888;Autres;61;961.53
2020;Rennes Métropole;ZAE GEV ACTIV 2 GEVEZE;M57;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;3555;Terrains aménagés;01;214644.49
2020;Rennes Métropole;ZAE JOVAL ACIGNE;M57;Fonctionnement;Dépense;Ordre;042;Opérations d'ordre de transfert entre sections;7133;Variation des en-cours de production de biens;01;0.0
2020;Rennes Métropole;ZAE JOVAL ACIGNE;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;605;Achats de matériel, équipements et travaux;61;439770.28
2020;Rennes Métropole;ZAE JOVAL ACIGNE;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6583;Intérêts moratoires et pénalités sur marchés;61;5640.89
2020;Rennes Métropole;ZAE JOVAL ACIGNE;M57;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;3555;Terrains aménagés;01;508960.99
2020;Rennes Métropole;ZAE LES RIGNES BETTON;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;605;Achats de matériel, équipements et travaux;61;132201.38
2020;Rennes Métropole;ZAE LES RIGNES BETTON;M57;Investissement;Recette;Ordre;021;Virement de la section de fonctionnement;021;Virement de la section de fonctionnement;01;0.0
2020;Rennes Métropole;ASSAINISSEMENT;M49;Fonctionnement;Dépense;Ordre;023;Virement à la section d'investissement;023;Virement à la section d'investissement;01;0.0
2020;Rennes Métropole;ASSAINISSEMENT;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;611;Sous-traitance générale;01;0.0
2020;Rennes Métropole;ASSAINISSEMENT;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6287;Divers - Remboursements de frais;01;20894.77
2020;Rennes Métropole;ASSAINISSEMENT;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6288;Divers - Autres;01;0.0
2020;Rennes Métropole;ASSAINISSEMENT;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6378;Autres impôts, taxes et versements assimilés (autres organismes) - Autres taxes et redevances;01;0.0
2020;Rennes Métropole;ASSAINISSEMENT;M49;Fonctionnement;Recette;Réel;70;Ventes de produits fabriqués, prestations de services, marchandises;70611;Prestations de services - Redevance d'assainissement collectif;01;1836498.59
2020;Rennes Métropole;ASSAINISSEMENT;M49;Fonctionnement;Recette;Réel;76;Produits financiers;7688;Autres produits financiers - Autres;01;0.0
2020;Rennes Métropole;ASSAINISSEMENT;M49;Fonctionnement;Recette;Réel;77;Produits exceptionnels;7711;Produits exceptionnels sur opérations de gestion - Dédits et pénalités perçus;01;0.0
2020;Rennes Métropole;ASSAINISSEMENT;M49;Fonctionnement;Recette;Réel;77;Produits exceptionnels;773;Mandats annulés (sur exercices antérieurs) ou atteints par la déchéance quadriennale;01;0.0
2020;Rennes Métropole;ASSAINISSEMENT;M49;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;139118;Subventions d'investissement inscrites au compte de résultat - Subventions d'équipement - État et établissements nationaux - Autres;01;21256.0
2020;Rennes Métropole;ASSAINISSEMENT;M49;Investissement;Dépense;Ordre;041;Opérations patrimoniales;2315;Immobilisations corporelles en cours - Installations, matériel et outillage techniques;01;9466.7
2020;Rennes Métropole;ASSAINISSEMENT;M49;Investissement;Recette;Ordre;041;Opérations patrimoniales;2031;Frais d'études, de recherche et de développement et frais d'insertion - Frais d'études;01;9466.7
2020;Rennes Métropole;ASSAINISSEMENT;M49;Investissement;Recette;Ordre;041;Opérations patrimoniales;21532;Installations, matériel et outillage techniques - Réseaux d'assainissement;01;27630.26
2020;Rennes Métropole;ASSAINISSEMENT;M49;Investissement;Recette;Ordre;041;Opérations patrimoniales;2313;Immobilisations corporelles en cours - Constructions;01;18.0
2020;Rennes Métropole;ASSAINISSEMENT;M49;Investissement;Recette;Ordre;041;Opérations patrimoniales;238;Avances et acomptes versés sur commandes d'immobilisations corporelles;01;0.0
2020;Rennes Métropole;ASSAINISSEMENT;M49;Investissement;Recette;Réel;21;Immobilisations corporelles;21532;Installations, matériel et outillage techniques - Réseaux d'assainissement;01;308918.65
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60611;Eau et assainissement;552;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60611;Eau et assainissement;554;179211.51
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60611;Eau et assainissement;844;-3446.8
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60612;Energie - Electricité;844;92218.58
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60613;Chauffage urbain;633;5000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60621;Combustibles;554;3259.76
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60621;Combustibles;844;4813.64
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60623;Alimentation;022;9.75
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60623;Alimentation;314;594.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60623;Alimentation;518;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60623;Alimentation;52;508.72
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60623;Alimentation;64;411.79
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60623;Alimentation;70;223.74
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60631;Fournitures d'entretien;020;31931.44
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60631;Fournitures d'entretien;554;7642.85
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60632;Fournitures de petit équipement;022;1183.79
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60632;Fournitures de petit équipement;518;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60632;Fournitures de petit équipement;844;258467.27
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60636;Habillement et vêtements de travail;314;1094.22
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60636;Habillement et vêtements de travail;554;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6064;Fournitures administratives;020;322388.23
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6064;Fournitures administratives;61;154.6
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6065;Livres, disques, cassettes... (bibliothèques et médiathèques);313;308665.1
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6068;Autres matières et fournitures;311;3497.26
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6068;Autres matières et fournitures;313;15071.83
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6068;Autres matières et fournitures;552;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6068;Autres matières et fournitures;64;54.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6078;Autres marchandises;314;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;611;Contrats de prestations de services;023;-293.53
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;611;Contrats de prestations de services;552;213953.32
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;611;Contrats de prestations de services;735;12458.4
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;611;Contrats de prestations de services;844;519707.54
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6132;Locations immobilières;022;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;61351;Matériel roulant;552;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;61351;Matériel roulant;844;137485.33
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;61358;Autres;022;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;61358;Autres;314;9709.34
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;614;Charges locatives et de copropriété;020;14027.82
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;61521;Terrains;552;564.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;615231;Voiries;735;26392.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;61558;Autres biens mobiliers;554;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6156;Maintenance;020;1924313.02
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6156;Maintenance;518;108129.9
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6156;Maintenance;57;9652.93
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6161;Multirisques;020;146254.37
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6161;Multirisques;633;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6182;Documentation générale et technique;311;12832.44
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6182;Documentation générale et technique;52;1106.92
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6182;Documentation générale et technique;65;348.71
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6182;Documentation générale et technique;70;108.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6184;Versements à des organismes de formation;022;1188.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6184;Versements à des organismes de formation;515;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6185;Frais de colloques et de séminaires;554;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6185;Frais de colloques et de séminaires;65;455.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;020;244564.51
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;23;-126.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;512;130528.14
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;554;144.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;61;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;844;32520.08
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6225;Indemnités au comptable et aux régisseurs;020;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62268;Autres honoraires, conseils;022;49965.75
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62268;Autres honoraires, conseils;313;23355.01
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62268;Autres honoraires, conseils;52;8636.4
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62268;Autres honoraires, conseils;65;83294.05
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62268;Autres honoraires, conseils;80;16320.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6228;Divers;554;960.84
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6231;Annonces et insertions;311;63030.88
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6231;Annonces et insertions;518;1728.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6231;Annonces et insertions;554;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6231;Annonces et insertions;581;1767.29
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6232;Fêtes et cérémonies;023;21230.73
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6232;Fêtes et cérémonies;314;304.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6232;Fêtes et cérémonies;554;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6232;Fêtes et cérémonies;61;95.31
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6232;Fêtes et cérémonies;64;256.48
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6234;Réceptions;020;7670.96
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6234;Réceptions;022;1488.74
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6234;Réceptions;023;1289.46
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6234;Réceptions;70;425.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6234;Réceptions;844;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6236;Catalogues et imprimés et publications;313;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6236;Catalogues et imprimés et publications;552;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6238;Divers;022;557816.7
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6238;Divers;311;60218.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6238;Divers;64;376323.36
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6238;Divers;67;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6241;Transports de biens;313;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6247;Transports collectifs du personnel;020;18202.4
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6247;Transports collectifs du personnel;314;103.2
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6247;Transports collectifs du personnel;52;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6248;Divers;020;742.5
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6248;Divers;314;4100.31
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6251;Voyages, déplacements et missions;020;29263.67
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6251;Voyages, déplacements et missions;022;4521.19
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6251;Voyages, déplacements et missions;311;17019.22
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6251;Voyages, déplacements et missions;515;926.18
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6251;Voyages, déplacements et missions;61;2258.82
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6251;Voyages, déplacements et missions;65;392.56
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6255;Frais de déménagement;020;1946.41
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6262;Frais de télécommunications;020;421907.78
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6262;Frais de télécommunications;552;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6281;Concours divers (cotisations);314;7514.96
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6281;Concours divers (cotisations);70;50881.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6281;Concours divers (cotisations);80;5046.37
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6283;Frais de nettoyage des locaux;311;362923.3
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62875;Aux communes membres du GFP;314;126530.02
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62878;A ddes tiers;552;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62878;A ddes tiers;64;-2313.27
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6218;Autre personnel extérieur;581;24733.52
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6218;Autre personnel extérieur;588;257109.8
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6218;Autre personnel extérieur;844;7000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6331;Versement mobilité;022;34419.96
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6331;Versement mobilité;311;46116.35
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6331;Versement mobilité;313;40802.04
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6331;Versement mobilité;518;41027.92
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6331;Versement mobilité;57;1831.98
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6331;Versement mobilité;588;15495.25
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6331;Versement mobilité;70;5774.77
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6332;Cotisations versées au F.N.A.L.;048;1326.74
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6332;Cotisations versées au F.N.A.L.;515;3072.9
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6332;Cotisations versées au F.N.A.L.;554;475.62
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6332;Cotisations versées au F.N.A.L.;57;458.08
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6332;Cotisations versées au F.N.A.L.;61;1143.68
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6332;Cotisations versées au F.N.A.L.;70;1443.63
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6332;Cotisations versées au F.N.A.L.;821;1872.69
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6333;Participation des employeurs à la formation professionnelle continue;022;475.81
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6333;Participation des employeurs à la formation professionnelle continue;314;24.84
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6336;Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale;57;683.27
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6336;Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale;633;1573.68
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6336;Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale;80;4670.52
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Autres impôts, taxes et versements assimilés sur rémunérations;022;5162.84
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Autres impôts, taxes et versements assimilés sur rémunérations;048;796.0
